control_id,reference_a,reference_b,corpus_pair,relationship_class,source_tradition,quotation_formula_status,source_id,source_version,source_file,source_file_sha256,source_record_locator,source_license,relationship_family_id,leakage_group_id,split,verification_status,verification_method,verified_by,verified_at,notes
PC_8dd201ddadf0cf4147c8daaf7b5481deca4f3b7ffe7d9545a156ddff39ec8749,DEU 24:16,2KI 14:6,hebrew_hebrew,hebrew_parallel,hebrew,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[369]/Verse[1,2]",CC BY-SA 4.0,PCF_LAW_IN_KINGS,PCL_LAW_IN_KINGS,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_d58efda1f268144d5052f609809b92a48f73b0b84d5adfd9d9b905f724613441,1SA 2:8,PSA 113:7-8,hebrew_hebrew,hebrew_parallel,hebrew,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[386]/Verse[1,2]",CC BY-SA 4.0,PCF_RAISES_POOR,PCL_RAISES_POOR,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_c3cf4fdf00a7013e3d08187ee2b3711d002555bf2ce5af96875c43a55e4a0d27,1SA 31:1,1CH 10:1,hebrew_hebrew,hebrew_parallel,hebrew,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[388]/Verse[1,2]",CC BY-SA 4.0,PCF_SAUL_DEATH,PCL_SAUL_DEATH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_752add266c0b68b43f4af10be829970dd351c57e743ec6dc0a08305684554faa,1SA 31:2,1CH 10:2,hebrew_hebrew,hebrew_parallel,hebrew,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[389]/Verse[1,2]",CC BY-SA 4.0,PCF_SAUL_DEATH,PCL_SAUL_DEATH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_a96e290cb4818c087fdc0ae5d49d9a060f47417cb4911afdb5db7f9329b095d8,1SA 31:3,1CH 10:3,hebrew_hebrew,hebrew_parallel,hebrew,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[390]/Verse[1,2]",CC BY-SA 4.0,PCF_SAUL_DEATH,PCL_SAUL_DEATH,train,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_1c90614dd7fad6ab0971e81c3622743be52b92764f8e8ed74fbd7306766430a4,MAT 3:1-2,MRK 1:4,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1434]/Verse[1,2]",CC BY-SA 4.0,PCF_JOHN_BAPTIST,PCL_JOHN_BAPTIST,development,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_71619935a0f41319aff82c4006c9f7f0b14eafbdddd68cae59c959add3631557,MAT 3:1-2,LUK 3:3,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1434]/Verse[1,3]",CC BY-SA 4.0,PCF_JOHN_BAPTIST,PCL_JOHN_BAPTIST,development,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_0a1770a18f9079120449dd3534fe49d15e0f510f91ffb322e59512d1b23fbdf3,MAT 3:4,MRK 1:6,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1437]/Verse[1,2]",CC BY-SA 4.0,PCF_JOHN_BAPTIST,PCL_JOHN_BAPTIST,development,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_dae7c0b8b4083d308ff2118e64e1d6737e4ced22e19fff324e8faa6d0e42e779,MAT 26:26,MRK 14:22,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1934]/Verse[1,2]",CC BY-SA 4.0,PCF_LAST_SUPPER,PCL_LAST_SUPPER,test,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_c4f5f7268ec581e1032e5c32bcc9d2bba28659bf3af4317297fc3c625c37086e,MAT 26:26,LUK 22:19,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1934]/Verse[1,3]",CC BY-SA 4.0,PCF_LAST_SUPPER,PCL_LAST_SUPPER,test,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_2db98cc20efb6ac8e6b25d2166fc1aaa9d6b70b6bdea7973146f6df1b29cd140,MAT 26:26,1CO 11:23-24,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1934]/Verse[1,4]",CC BY-SA 4.0,PCF_LAST_SUPPER,PCL_LAST_SUPPER,test,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_8aaceaf22b05196fca5f4d406162c8a2ee023ddc7ad65ae4e1600a8b754484c5,MAT 26:27-28,MRK 14:23-24,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1935]/Verse[1,2]",CC BY-SA 4.0,PCF_LAST_SUPPER,PCL_LAST_SUPPER,test,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_a76db03478fd8d4f2a3b8a0643f7c4f44e1bbc0fb8394bbeef595b9643a71529,MAT 26:27-28,LUK 22:20,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1935]/Verse[1,3]",CC BY-SA 4.0,PCF_LAST_SUPPER,PCL_LAST_SUPPER,test,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
PC_1f30d576905e7f48016edc78d94fc7a2d47ade72b6d3657010fd04aae4474c50,MAT 26:27-28,1CO 11:25,greek_greek,greek_parallel,greek,not_assessed,ubs-parallel-passages,3a6edd8212df2e1189037ad39687726990c80d56,parallel passages/ParallelPassages.xml,24c13c46bc3167ab2a91bcd3c5ead7eff9ce8a7ab0faac59a6064161eae6888f,"Passages/Passage[1935]/Verse[1,4]",CC BY-SA 4.0,PCF_LAST_SUPPER,PCL_LAST_SUPPER,test,verified_against_pinned_source,manual_reference_and_source_record_check,codex-preproduction-source-review,2026-08-08,Pinned XML passage group checked and source text omitted.
